
index,mean_train_losses,mean_valid_losses
00001244,0.004929336253553629,0.0017189192585647106
00001245,0.005016813520342112,0.0011711514089256525
00001246,0.0044820853509008884,0.0012971787946298718
00001247,0.002957848133519292,0.0014112418284639716
00001248,0.0023219562135636806,0.0012424445012584329
00001249,0.0031820274889469147,0.0012541774194687605
00001250,0.0022587222047150135,0.0016053109429776669
00001251,0.002731716027483344,0.0024101189337670803
00001252,0.004252616781741381,0.0026259957812726498
00001253,0.0061260717920959,0.0016634877538308501
00001254,0.003997230902314186,0.0008434504270553589
00001255,0.005013477522879839,0.0004953174502588809
00001256,0.007051968015730381,0.0004321578599046916
00001257,0.003923691809177399,0.0004512579762376845
00001258,0.004176372662186623,0.0005445667775347829
00001259,0.003016489092260599,0.0010130457812920213
00001260,0.003972185309976339,0.0016722164582461119
00001261,0.003658337751403451,0.0020541560370475054
00001262,0.005092372186481953,0.0016310133505612612
00001263,0.002771352417767048,0.0010520975338295102
00001264,0.0014946253504604101,0.0007075308240018785
00001265,0.0030522511806339025,0.0006796395755372941
00001266,0.005570355337113142,0.0006161386845633388
00001267,0.002136910567060113,0.0006090488168410957
00001268,0.004407194443047047,0.0008428986184298992
00001269,0.003046527737751603,0.0016918980982154608
00001270,0.002924954751506448,0.0023416858166456223
00001271,0.004504601936787367,0.0026507778093218803
00001272,0.0068703871220350266,0.0016993475146591663
00001273,0.003057151334360242,0.0011001862585544586
00001274,0.003909148741513491,0.0009575122385285795
00001275,0.0023505166172981262,0.0011089318431913853
00001276,0.0026378792244940996,0.0010931636206805706
00001277,0.002081919927150011,0.0009913659887388349
00001278,0.002667622873559594,0.000693370820954442
00001279,0.003096578177064657,0.0008117874967865646
00001280,0.003982775844633579,0.0015693623572587967
00001281,0.004229970742017031,0.0028623102698475122
00001282,0.004707485903054476,0.0026310142129659653
00001283,0.005374561063945293,0.0017142057185992599
00001284,0.004266300238668919,0.0012407994363456964
00001285,0.004293784499168396,0.001832687295973301
00001286,0.005195726174861193,0.002155959140509367
00001287,0.0027355828788131475,0.0016473677242174745
00001288,0.0037107651587575674,0.001385705778375268
00001289,0.0022460061591118574,0.0014338690089061856
00001290,0.002644722117111087,0.001706637442111969
00001291,0.003955698572099209,0.002238660119473934
00001292,0.007029940374195576,0.004287394229322672
00001293,0.004343079868704081,0.006345635280013084
00001294,0.007513133343309164,0.005671982187777758
00001295,0.008764776401221752,0.002553426194936037
00001296,0.005491587799042463,0.0004917940241284668
00001297,0.004107363056391478,0.0007797141443006694
00001298,0.006140449084341526,0.001534481649287045
00001299,0.008347183465957642,0.0010444567305967212
00001300,0.005244934465736151,0.0010659187100827694
00001301,0.00473760673776269,0.0022684521973133087
00001302,0.001933554420247674,0.0036525370087474585
00001303,0.004082173574715853,0.004183352924883366
00001304,0.005610390566289425,0.0029916593339294195
00001305,0.006158906035125256,0.0016642094124108553
00001306,0.003032134845852852,0.0013907409738749266
00001307,0.003577382070943713,0.0020169306080788374
00001308,0.006070959381759167,0.00176324974745512
00001309,0.003368179313838482,0.0008039269596338272
00001310,0.005802449304610491,0.0005112331127747893
00001311,0.004609876777976751,0.003111493308097124
00001312,0.002498761285096407,0.008321029134094715
00001313,0.00962990615516901,0.006737112067639828
00001314,0.006833877880126238,0.0032714614644646645
00001315,0.0031966615933924913,0.002016634913161397
00001316,0.0034080245532095432,0.0018770386232063174
00001317,0.004579649306833744,0.0026206406764686108
00001318,0.004313281271606684,0.003062846604734659
00001319,0.006744847167283297,0.002348517533391714
00001320,0.007112413179129362,0.001857090974226594
00001321,0.0026901483070105314,0.0019541506189852953
00001322,0.002685250947251916,0.0018183565698564053
00001323,0.0042526270262897015,0.001624567899852991
00001324,0.0034073982387781143,0.0016959526110440493
00001325,0.0036611042451113462,0.0016391599783673882
00001326,0.003788882400840521,0.0012527863727882504
00001327,0.0043744416907429695,0.0010482851648703218
00001328,0.005066113080829382,0.0012519339798018336
00001329,0.0044616274535655975,0.0019324294989928603
00001330,0.004522534087300301,0.002730231499299407
00001331,0.0028509609401226044,0.0032924555707722902
00001332,0.0024605258367955685,0.0035373426508158445
00001333,0.004599453881382942,0.003048667451366782
00001334,0.0035315826535224915,0.0022333019878715277
00001335,0.0037991588469594717,0.0017921840772032738
00001336,0.0043194894678890705,0.0015335963107645512
00001337,0.0028487262316048145,0.0011984079610556364
00001338,0.002574128797277808,0.0008886093273758888
00001339,0.0029152659699320793,0.0007628448656760156
00001340,0.004507613833993673,0.0007833425770513713
00001341,0.00571584515273571,0.001526339678093791
00001342,0.005642017349600792,0.002061794977635145
00001343,0.002402078825980425,0.0027709808200597763
00001344,0.004025993403047323,0.0025996884796768427
00001345,0.0035415245220065117,0.0016522572841495275
00001346,0.002074080752208829,0.0010933051817119122
00001347,0.001975017599761486,0.0008849627920426428
00001348,0.0032684404868632555,0.0010923708323389292
00001349,0.0023939087986946106,0.0013370426604524255
00001350,0.003902669530361891,0.0013302856823429465
00001351,0.003000138560310006,0.0012660023057833314
00001352,0.0045946091413497925,0.0012928108917549253
00001353,0.0038249564822763205,0.0018371011829003692
00001354,0.004668411333113909,0.002388330874964595
00001355,0.002895588055253029,0.0024533334653824568
00001356,0.003788105910643935,0.0018819080432876945
00001357,0.002291671000421047,0.0011737390886992216
00001358,0.0038511266466230154,0.000742580508813262
00001359,0.004106292966753244,0.0006076344288885593
00001360,0.0022756289690732956,0.000675037270411849
00001361,0.0034246635623276234,0.0014868421712890267
00001362,0.004048374481499195,0.0021179742179811
00001363,0.0038521073292940855,0.003011707914993167
00001364,0.004551021847873926,0.0026001380756497383
00001365,0.005396418273448944,0.0015609774272888899
00001366,0.0025027627125382423,0.000978369265794754
00001367,0.003298718947917223,0.0009595992742106318
00001368,0.0030013197101652622,0.0010636977385729551
00001369,0.00442702928557992,0.0013793674297630787
00001370,0.0049870735965669155,0.001596749876625836
00001371,0.0026799843180924654,0.0016807729844003916
00001372,0.0027381693944334984,0.0016589168226346374
00001373,0.0027953474782407284,0.0013518804917111993
00001374,0.004121114034205675,0.0009801426203921437
00001375,0.0038621043786406517,0.0006898210267536342
00001376,0.0033882095012813807,0.00047062712837941945
00001377,0.0029888462740927935,0.0005147709744051099
00001378,0.004497612360864878,0.0013232531491667032
00001379,0.005128111224621534,0.0014549841871485114
00001380,0.004083818756043911,0.001400760724209249
00001381,0.008085770532488823,0.0013952411245554686
00001382,0.004739279393106699,0.0018249021377414465
00001383,0.005222660023719072,0.001638062996789813
00001384,0.004223804455250502,0.0013381597818806767
00001385,0.005266597028821707,0.0013381513999775052
00001386,0.0026092221960425377,0.0014645059127360582
00001387,0.004599651321768761,0.0012882089940831065
00001388,0.0027661831118166447,0.0010104493703693151
00001389,0.0033389218151569366,0.0009462029556743801
00001390,0.003284002188593149,0.0011872535105794668
00001391,0.00311917788349092,0.0014301895862445235
00001392,0.0024413501378148794,0.0017927687149494886
00001393,0.0021743429824709892,0.0017895778873935342
00001394,0.002949716756120324,0.0017354815499857068
00001395,0.004875374957919121,0.0016123686218634248
00001396,0.004156261216849089,0.0015778266824781895
00001397,0.0033082824666053057,0.0016930061392486095
00001398,0.00566425547003746,0.0012781344121322036
00001399,0.0026754499413073063,0.0009206946124322712
00001400,0.003248319961130619,0.00113763683475554
00001401,0.0035442253574728966,0.0011464293347671628
00001402,0.005519522354006767,0.0007876731106080115
00001403,0.0051598078571259975,0.0015699479263275862
00001404,0.005021587945520878,0.003212318755686283
00001405,0.0031626250129193068,0.004515668377280235
00001406,0.005867508240044117,0.0039588711224496365
00001407,0.0039483411237597466,0.0020441217347979546
00001408,0.005344324745237827,0.0006524331402033567
00001409,0.003183565102517605,0.0007581080426461995
00001410,0.005613541696220636,0.0009032464004121721
00001411,0.0029276201967149973,0.0006921429303474724
00001412,0.004757952410727739,0.0005932862404733896
00001413,0.001941434689797461,0.0012049175566062331
00001414,0.003731780219823122,0.0015144416829571128
00001415,0.0022064943332225084,0.0016815047711133957
00001416,0.0040599871426820755,0.0012883571907877922
00001417,0.004951185081154108,0.001154587254859507
00001418,0.0020848980639129877,0.0011330279521644115
00001419,0.0026213277596980333,0.0012470884248614311
00001420,0.004139907192438841,0.0012768764281645417
00001421,0.0036091660149395466,0.0012602760689333081
00001422,0.004128900356590748,0.0011741757625713944
00001423,0.0031839648727327585,0.0009144526557065547
00001424,0.0033889005426317453,0.0006497015710920095
00001425,0.004256859887391329,0.0006244029500521719
00001426,0.003461429849267006,0.0006197727052494884
00001427,0.0052788094617426395,0.0003718398802448064
00001428,0.00555780716240406,0.0009335403447039425
00001429,0.004932826850563288,0.0023166644386947155
00001430,0.005827261134982109,0.0023555217776447535
00001431,0.003824278013780713,0.0019365124171599746
00001432,0.003312925109639764,0.0016178414225578308
00001433,0.0037886574864387512,0.001734833582304418
00001434,0.004397338256239891,0.0018641602946445346
00001435,0.003953722771257162,0.0016167763387784362
00001436,0.004986112471669912,0.0013860866893082857
00001437,0.0037968410179018974,0.0014278193702921271
00001438,0.0034906426444649696,0.002166962018236518
00001439,0.004392193630337715,0.0029343459755182266
00001440,0.0032601582352072,0.0030769191216677427
00001441,0.005014320369809866,0.002820009831339121
00001442,0.005265580024570227,0.0017688331427052617
00001443,0.0042476351372897625,0.0009939157171174884
00001444,0.0031255490612238646,0.0007992809405550361
00001445,0.002633658004924655,0.0009546221699565649
00001446,0.0020730486139655113,0.0012635842431336641
00001447,0.0036861414555460215,0.0012420985149219632
00001448,0.003978980705142021,0.0012791118351742625
00001449,0.004136753734201193,0.001793983276002109
00001450,0.004198380745947361,0.002481622388586402
00001451,0.005951528437435627,0.002120987279340625
00001452,0.0055889710783958435,0.001169979223050177
00001453,0.003759697312489152,0.0006539432215504348
00001454,0.0036954518873244524,0.0007718020351603627
00001455,0.0063287741504609585,0.0006364610744640231
00001456,0.00456273602321744,0.0007669762708246708
00001457,0.0025604439433664083,0.0015307540306821465
00001458,0.004241805989295244,0.002525108167901635
00001459,0.004493332002311945,0.0024937496054917574
00001460,0.002837561536580324,0.0018358153756707907
00001461,0.0051427725702524185,0.0011018422665074468
00001462,0.0044130077585577965,0.0009392485371790826
00001463,0.00250915065407753,0.0013756173430010676
00001464,0.0019159780349582434,0.0018650859128683805
00001465,0.00488465977832675,0.0014981073327362537
00001466,0.0033575824927538633,0.0011499146930873394
00001467,0.0031219557859003544,0.001027016551233828
00001468,0.0031387985218316317,0.0014356004539877176
00001469,0.003060299204662442,0.0020331109408289194
00001470,0.0037849037908017635,0.0025226599536836147
00001471,0.0031730816699564457,0.0024771741591393948
00001472,0.00473913736641407,0.001486397348344326
00001473,0.0027908957563340664,0.000742201751563698
00001474,0.0031450956594198942,0.0007225812878459692
00001475,0.005642687901854515,0.0008520291885361075
00001476,0.0029297529254108667,0.0011699202004820108
00001477,0.0018698150524869561,0.0016277184477075934
00001478,0.002931449329480529,0.0016067859251052141
00001479,0.0029617128893733025,0.0014013620093464851
00001480,0.0032093815971165895,0.0011984602315351367
00001481,0.0013230659533292055,0.001218633260577917
00001482,0.0026553268544375896,0.0012351865880191326
00001483,0.005290709901601076,0.0010994680924341083
00001484,0.002352688228711486,0.0010900140041485429
00001485,0.004785514436662197,0.0015853471122682095
00001486,0.003191229421645403,0.0024409061297774315
00001487,0.003253394039347768,0.002814498031511903
00001488,0.0019626389257609844,0.0030512309167534113
00001489,0.003277083858847618,0.00260866223834455
00001490,0.002713390626013279,0.0021660085767507553
00001491,0.0020935481879860163,0.0018226285465061665
00001492,0.002374036470428109,0.0012140718754380941
00001493,0.004791884683072567,0.001093926839530468
00001494,0.00347804999910295,0.0011600960278883576
00001495,0.002660460537299514,0.0012133384589105844
00001496,0.0030061127617955208,0.0011548154288902879
00001497,0.0020108441822230816,0.0011704693315550685
00001498,0.0029217670671641827,0.0011868920410051942
00001499,0.0025199006777256727,0.001130511867813766
00001500,0.00309525104239583,0.0009843846783041954
00001501,0.004285468254238367,0.0007848230889067054
00001502,0.004360819701105356,0.0008603176684118807
00001503,0.002205529483035207,0.0008647845825180411
00001504,0.002803951967507601,0.00095317792147398
00001505,0.0034892733674496412,0.0013948612613603473
00001506,0.0033936784602701664,0.00161098747048527
00001507,0.00400264048948884,0.0016729627968743443
00001508,0.0034305457957088947,0.0013405651552602649
00001509,0.0031672711484134197,0.0008004543487913907
00001510,0.0026470529846847057,0.0006839738925918937
00001511,0.003000277327373624,0.001033914741128683
00001512,0.0032679319847375154,0.0011597303673624992
00001513,0.003892415203154087,0.0011626429622992873
00001514,0.003797969315201044,0.0013365568593144417
00001515,0.0019287299364805222,0.0015644851373508573
00001516,0.0037544360384345055,0.0016945474781095982
00001517,0.002020913874730468,0.0021086225751787424
00001518,0.002675653900951147,0.002268325537443161
00001519,0.003900939365848899,0.001716550556011498
00001520,0.0026081542018800974,0.0011645734775811434
00001521,0.004690880421549082,0.000720202864613384
00001522,0.0015161378541961312,0.000792191072832793
00001523,0.003960820846259594,0.0010412483243271708
00001524,0.002090143971145153,0.0009409331250935793
00001525,0.004321374464780092,0.0006656913901679218
00001526,0.005040234886109829,0.0011175438994541764
00001527,0.0037377227563410997,0.0022124554961919785
00001528,0.0034928182139992714,0.0030060794670134783
00001529,0.0034163452219218016,0.0027777287177741528
00001530,0.005354976747184992,0.0018498767167329788
00001531,0.003453203709796071,0.0013772232923656702
00001532,0.0037745675072073936,0.0014680017484351993
00001533,0.0042980932630598545,0.0013374523259699345
00001534,0.006019646301865578,0.0007650784682482481
00001535,0.005216783843934536,0.0006335016805678606
00001536,0.001824080478399992,0.0015514424303546548
00001537,0.0025973916053771973,0.0025792003143578768
00001538,0.006035879720002413,0.0037169940769672394
00001539,0.0043918355368077755,0.0029530629981309175
00001540,0.0036272236611694098,0.0020164810121059418
00001541,0.003904801094904542,0.0010424914071336389
00001542,0.0025953189469873905,0.000898843165487051
00001543,0.005130895879119635,0.0012461375445127487
00001544,0.0032738102599978447,0.0016085797687992454
00001545,0.003262655809521675,0.0018985115457326174
00001546,0.003563888370990753,0.0019883185159415007
00001547,0.006397911813110113,0.0018071982776746154
00001548,0.0031775091774761677,0.0016569850267842412
00001549,0.0036846669390797615,0.0013648776803165674
00001550,0.002992576453834772,0.0010392115218564868
00001551,0.001919304602779448,0.0007134699844755232
00001552,0.0015991663094609976,0.000548398878891021
00001553,0.006240423768758774,0.0007067915867082775
00001554,0.0017527646850794554,0.0014234670670703053
00001555,0.003271098481491208,0.0023845057003200054
00001556,0.0037197486963123083,0.0034660117235034704
00001557,0.005722492933273315,0.0031567083206027746
00001558,0.004956357646733522,0.001968749798834324
00001559,0.0038918207865208387,0.0013725549215450883
00001560,0.002356294309720397,0.002131412969902158
00001561,0.00675568450242281,0.0019354724790900946
00001562,0.003906451631337404,0.0013385782949626446
00001563,0.0021800983231514692,0.0011859730584546924
00001564,0.003573562717065215,0.0015791845507919788
00001565,0.0031490009278059006,0.0021809616591781378
00001566,0.005888462532311678,0.0015577555168420076
00001567,0.00372032611630857,0.000825636088848114
00001568,0.006267748307436705,0.0006437106058001518
00001569,0.0035779376048594713,0.0009219966595992446
00001570,0.004130721092224121,0.0009335660142824054
00001571,0.0028566562104970217,0.0006933155818842351
00001572,0.0034583595115691423,0.0006396632525138557
00001573,0.0023995705414563417,0.0007460271590389311
00001574,0.004531877115368843,0.0009688992868177593
00001575,0.0015845615416765213,0.001139068161137402
00001576,0.002972911112010479,0.001646143849939108
00001577,0.0019971057772636414,0.001926488010212779
00001578,0.003677575383335352,0.0019576295744627714
00001579,0.003116155741736293,0.0017773573054000735
00001580,0.0030678280163556337,0.001713232952170074
00001581,0.0043814717791974545,0.0016045946395024657
00001582,0.002734321402385831,0.001277199829928577
00001583,0.002012345939874649,0.0008834173204377294
00001584,0.005338624119758606,0.0006923924665898085
00001585,0.0040018376894295216,0.0009499085135757923
00001586,0.003011619206517935,0.00158600858412683
00001587,0.003308469895273447,0.0014292688574641943
00001588,0.004249293822795153,0.0009256124612875283
00001589,0.002579580759629607,0.0007099063950590789
00001590,0.0029522946570068598,0.000567676848731935
00001591,0.003965143114328384,0.0006577005260623991
00001592,0.00822056271135807,0.001672981888987124
00001593,0.0025061401538550854,0.0027750846929848194
00001594,0.004654224030673504,0.0034634838812053204
00001595,0.0041502127423882484,0.0033178371377289295
00001596,0.008445873856544495,0.0026966577861458063
00001597,0.0035112733021378517,0.002160525880753994
00001598,0.004727712366729975,0.0019940482452511787
00001599,0.002566857263445854,0.001928257755935192
00001600,0.003700355999171734,0.0014801820507273078
00001601,0.004565860610455275,0.0006954712443985045
00001602,0.004245133139193058,0.0005536300595849752
00001603,0.0034276971127837896,0.0015573457349091768
00001604,0.0035809390246868134,0.002527259523048997
00001605,0.0045840078964829445,0.0031146297696977854
00001606,0.003490022849291563,0.003059996524825692
00001607,0.004794375039637089,0.0017894025659188628
00001608,0.0032079725060611963,0.001059187576174736
00001609,0.00269101420417428,0.0006380946724675596
00001610,0.0027248491533100605,0.0007939945789985359
00001611,0.0024081955198198557,0.00121228804346174
00001612,0.0021439448464661837,0.0017434954643249512
00001613,0.0029709578957408667,0.0021016662940382957
00001614,0.0031960916239768267,0.0021072127856314182
00001615,0.0040685636922717094,0.0019673495553433895
00001616,0.0036116866394877434,0.0019411068642511964
00001617,0.003963118884712458,0.0019358503632247448
00001618,0.004423792473971844,0.0019307801267132163
00001619,0.00314726703800261,0.0017394080059602857
00001620,0.001982370624318719,0.0019420227035880089
00001621,0.004508092068135738,0.0016063888324424624
00001622,0.004099054727703333,0.0012006073957309127
00001623,0.003202904248610139,0.0008839643560349941
00001624,0.003027810249477625,0.0007546806591562927
00001625,0.0038625365123152733,0.0009366495069116354
00001626,0.004583044443279505,0.0009470663499087095
00001627,0.0022540781646966934,0.0009710784652270377
00001628,0.0017582714790478349,0.0013598479563370347
00001629,0.0034737326204776764,0.0015520867891609669
00001630,0.0038379160687327385,0.0016208686865866184
00001631,0.003892739536240697,0.0015628287801519036
00001632,0.004351598210632801,0.0011656112037599087
00001633,0.0032468296121805906,0.0009990109829232097
00001634,0.0026633599773049355,0.0008772364817559719
00001635,0.0028179404325783253,0.0008215580601245165
00001636,0.004775257781147957,0.0012000417336821556
00001637,0.003670365083962679,0.001288883970119059
00001638,0.0024651188869029284,0.0011368199484422803
00001639,0.0022210110910236835,0.0009048069478012621
00001640,0.0028398321010172367,0.0007501268992200494
00001641,0.0039950949139893055,0.0006060529849492013
00001642,0.0032602939754724503,0.0005527054890990257
00001643,0.0032832862343639135,0.0005450060707516968
00001644,0.002001203829422593,0.0007598469965159893
00001645,0.003447997849434614,0.0010192408226430416
00001646,0.0025197304785251617,0.001358833978883922
00001647,0.0025624604895710945,0.0013957361225038767
00001648,0.004223113879561424,0.0008347772527486086
00001649,0.0031031244434416294,0.0007728789933025837
00001650,0.0019078420009464025,0.0013882769271731377
00001651,0.006974410265684128,0.000853880716022104
00001652,0.0038538144435733557,0.0007053189910948277
00001653,0.0027463226579129696,0.0013853696873411536
00001654,0.0019025475485250354,0.0025774885434657335
00001655,0.003818795783445239,0.0028826454654335976
00001656,0.0024858706165105104,0.0024268876295536757
00001657,0.004990088753402233,0.0013043623184785247
00001658,0.00272653647698462,0.0007757674320600927
00001659,0.0027115370612591505,0.0006134834256954491
00001660,0.002004113979637623,0.0005477769882418215
00001661,0.0031984203960746527,0.000617259182035923
00001662,0.002317811595275998,0.0008515023509971797
00001663,0.001841582590714097,0.0010380586609244347
00001664,0.004997757729142904,0.0008494766079820693
00001665,0.004293708596378565,0.0007663575233891606
00001666,0.0026227175258100033,0.0009394672233611345
00001667,0.002273890422657132,0.001000409945845604
00001668,0.0031726565212011337,0.001090598525479436
00001669,0.0033341115340590477,0.001152865937910974
00001670,0.0032536450307816267,0.001330317696556449
00001671,0.0027278491761535406,0.0015513744438067079
00001672,0.005472536664456129,0.001390373334288597
00001673,0.003360964823514223,0.0010824595810845494
00001674,0.0021922774612903595,0.0007394517888315022
00001675,0.004620795138180256,0.0006127658998593688
00001676,0.004264030605554581,0.0004730097425635904
00001677,0.0033374885097146034,0.00040200428338721395
00001678,0.00471043586730957,0.0005127218901179731
00001679,0.005475621670484543,0.0007917577167972922
00001680,0.005028032697737217,0.0013509852578863502
00001681,0.002369670895859599,0.0016855435678735375
00001682,0.00360613944940269,0.001962854526937008
00001683,0.005055672023445368,0.00194359733723104
00001684,0.005280786659568548,0.0017019694205373526
00001685,0.0029549947939813137,0.001714028068818152
00001686,0.003753075608983636,0.001435074140317738
00001687,0.007310377899557352,0.0008166101179085672
00001688,0.0016338787972927094,0.0008209296502172947
00001689,0.0033385015558451414,0.0014147433685138822
00001690,0.002986503066495061,0.002070204820483923
00001691,0.0030687646940350533,0.001912263804115355
00001692,0.005489893723279238,0.0009362869895994663
00001693,0.003138909814879298,0.0008624634938314557
00001694,0.0023468874860554934,0.0009251629817299545
00001695,0.0020463450346142054,0.0009330583270639181
00001696,0.0031917656306177378,0.0009118107263930142
00001697,0.0038642988074570894,0.0009423404117114842
00001698,0.0024504074826836586,0.0009466554620303214
00001699,0.0040084379725158215,0.0010628321906551719
00001700,0.0027520947623997927,0.0015155631117522717
00001701,0.002377601806074381,0.001900243223644793
00001702,0.003088792087510228,0.0017166495090350509
00001703,0.0022253612987697124,0.0013509092386811972
00001704,0.0019288798794150352,0.0011163153685629368
00001705,0.003274077083915472,0.0010785366175696254
00001706,0.003727410454303026,0.0011581996222957969
00001707,0.002307215007022023,0.0010881345951929688
00001708,0.0023121738340705633,0.0009072584798559546
00001709,0.003113656537607312,0.0007579231169074774
00001710,0.001814453979022801,0.0006792429485358298
00001711,0.0027578389272093773,0.0006500568124465644
00001712,0.002861733315512538,0.0009454615646973252
00001713,0.0026161586865782738,0.0014300342882052064
00001714,0.004220978356897831,0.0013140756636857986
00001715,0.0031820570584386587,0.0012354335049167275
00001716,0.0034807485062628984,0.0014060252578929067
00001717,0.0033612812403589487,0.001394418766722083
00001718,0.004244621377438307,0.0014519367832690477
00001719,0.002043354557827115,0.0015603752108290792
00001720,0.002072391100227833,0.0015790462493896484
00001721,0.0021098812576383352,0.0016029953258112073
00001722,0.004422210622578859,0.0016319655114784837
00001723,0.005155365448445082,0.0014787762193009257
00001724,0.002793429419398308,0.001396026462316513
00001725,0.0028753483202308416,0.0014366725226864219
00001726,0.0028016658034175634,0.0013882460771128535
00001727,0.002976924180984497,0.00104016053956002
00001728,0.0022834972478449345,0.0007883518119342625
00001729,0.004331126809120178,0.0005348084378056228
00001730,0.0021066332701593637,0.0004796242283191532
00001731,0.0030884374864399433,0.0007134122424758971
00001732,0.003353273728862405,0.0015606374945491552
00001733,0.00382947432808578,0.002263719914481044
00001734,0.0030862276908010244,0.0021667105611413717
00001735,0.00473744748160243,0.001086658681742847
00001736,0.001960484078153968,0.0004658749094232917
00001737,0.003827214241027832,0.0004859150212723762
00001738,0.0029497481882572174,0.0007958232890814543
00001739,0.0032662388402968645,0.0012490636436268687
00001740,0.0027783436235040426,0.001515990705229342
00001741,0.002776987385004759,0.0016670514596626163
00001742,0.00315806083381176,0.0018691463628783822
00001743,0.0026788392569869757,0.002180601004511118
00001744,0.002415134571492672,0.002157836453989148
00001745,0.002916488563641906,0.0019626065623015165
00001746,0.0031764490995556116,0.001366084790788591
00001747,0.0023114203941076994,0.0008905701688490808
00001748,0.0016500866040587425,0.000999415060505271
00001749,0.002182407071813941,0.0011924112914130092
00001750,0.0022745891474187374,0.001398691674694419
00001751,0.003023220458999276,0.001090161269530654
00001752,0.002368359128013253,0.0009275235934183002
00001753,0.0019882472697645426,0.0009105470962822437
00001754,0.0018252454465255141,0.0008827801793813705
00001755,0.002515434753149748,0.001033617416396737
00001756,0.004534261301159859,0.0014387329574674368
00001757,0.0013384438352659345,0.0018369981553405523
00001758,0.005670926999300718,0.002103788312524557
00001759,0.002985013648867607,0.0020661710295826197
00001760,0.0037400994915515184,0.0016002041520550847
00001761,0.0043671694584190845,0.0012871138751506805
00001762,0.0030473426450043917,0.0013230990152806044
00001763,0.003080416703596711,0.0014541601995006204
00001764,0.004050500225275755,0.0007046100217849016
00001765,0.004139717668294907,0.0006684676045551896
00001766,0.0018084500916302204,0.0014583790907636285
00001767,0.0034178425557911396,0.0023315337020903826
00001768,0.0038288026116788387,0.002340863924473524
00001769,0.0025913792196661234,0.0012521197786554694
00001770,0.003710636170580983,0.0004580761888064444
00001771,0.0047589694149792194,0.0004360620223451406
00001772,0.0034710890613496304,0.0007179235108196735
00001773,0.002459924202412367,0.0009370846091769636
00001774,0.0035637482069432735,0.0014510510955005884
00001775,0.002304625930264592,0.0020211534574627876
00001776,0.0037278339732438326,0.00219816155731678
00001777,0.0036497253458946943,0.0018067312194034457
00001778,0.003147248411551118,0.001485814806073904
00001779,0.0023806148674339056,0.001172747346572578
00001780,0.005605100188404322,0.0011338710319250822
00001781,0.003006627084687352,0.0011005623964592814
00001782,0.0021114025730639696,0.000984524260275066
00001783,0.0051333243027329445,0.0009159338660538197
00001784,0.0025734580121934414,0.0012484596809372306
00001785,0.0027665141969919205,0.0015848493203520775
00001786,0.004189088474959135,0.0012393196811899543
00001787,0.0014374444726854563,0.0008972015930339694
00001788,0.0031691696494817734,0.0006762510747648776
00001789,0.004694482311606407,0.0006866879411973059
00001790,0.005070831626653671,0.001200533122755587
00001791,0.005442730151116848,0.0019893362186849117
00001792,0.0030360789969563484,0.0024205243680626154
00001793,0.003130052937194705,0.002379487967118621
00001794,0.0037347017787396908,0.001808136934414506
00001795,0.003239961573854089,0.0013161024544388056
00001796,0.0017702688928693533,0.001255006529390812
00001797,0.002243341412395239,0.0015850610798224807
00001798,0.0037464804481714964,0.0014317960012704134
00001799,0.003974351100623608,0.001151427743025124
00001800,0.0022282765712589025,0.0010432892013341188
00001801,0.0034242107067257166,0.0011938785901293159
00001802,0.0018044174648821354,0.001495474949479103
00001803,0.003539172001183033,0.0016380645101889968
00001804,0.00394553504884243,0.0011659427545964718
00001805,0.0023653293028473854,0.0005851425230503082
00001806,0.0022826106287539005,0.0005317726754583418
00001807,0.0023942780680954456,0.0007902567158453166
00001808,0.0047061750665307045,0.0006936839199624956
00001809,0.003700792323797941,0.0006750501925125718
00001810,0.0032646229956299067,0.001098961802199483
00001811,0.003432357683777809,0.0015679417410865426
00001812,0.0024998169392347336,0.001578951021656394
00001813,0.0027321313973516226,0.0012764326529577374
00001814,0.0028003461193293333,0.0008956865058280528
00001815,0.0023661667946726084,0.0008711468544788659
00001816,0.003159273648634553,0.0008328590774908662
00001817,0.003825243329629302,0.0005315879825502634
00001818,0.002554970560595393,0.00048663621419109404
00001819,0.0021569980308413506,0.0009031103691086173
00001820,0.0036052786745131016,0.0016944078961387277
00001821,0.0024758426006883383,0.0019430273678153753
00001822,0.004067584872245789,0.0014986218884587288
00001823,0.0032551377080380917,0.00074824842158705
00001824,0.001652514678426087,0.0006702380487695336
00001825,0.0018429113551974297,0.0009256102493964136
00001826,0.0019499857444316149,0.001267536194063723
00001827,0.002193705877289176,0.0012829868355765939
00001828,0.0021936993580311537,0.0010952664306387305
00001829,0.00347696291282773,0.0009891231311485171
00001830,0.003049392718821764,0.0010415739379823208
00001831,0.0038744399789720774,0.00102890282869339
00001832,0.0035401484929025173,0.001080042333342135
00001833,0.0027357544749975204,0.0008397269411943853
00001834,0.0026444229297339916,0.0005246199434623122
00001835,0.0024724705144762993,0.0004381351755000651
00001836,0.0019896384328603745,0.00044733163667842746
00001837,0.0029165621381253004,0.00034364202292636037
00001838,0.00448713218793273,0.0003282584948465228
00001839,0.002906356705352664,0.0013457330642268062
00001840,0.0033933294471353292,0.0028771073557436466
00001841,0.0035838140174746513,0.0032724132761359215
00001842,0.0033489696215838194,0.002610292285680771
00001843,0.003385829972103238,0.0018929671496152878
00001844,0.00291891279630363,0.0014410020085051656
